id,label
9793,0.002289892
9794,0.0031312124
9795,0.0034284631
9796,0.0032906607
9797,0.99917287
9798,0.9980128
9799,0.9988187
9800,0.0012070835
9801,0.0033550058
9802,0.00383486
9803,0.0024029317
9804,0.0031165208
9805,0.0032760485
9806,0.9931952
9807,0.9990702
9808,0.9979157
9809,0.9976954
9810,0.0030645558
9811,0.0014134456
9812,0.0026664494
9813,0.004233947
9814,0.0017652485
9815,0.9990287
9816,0.9988814
9817,0.99822
9818,0.996225
9819,0.0016448174
9820,0.0026448532
9821,0.99720407
9822,0.99917585
9823,0.9993438
9824,0.0034416004
9825,0.009154252
9826,0.9934697
9827,0.0025123425
9828,0.9991774
9829,0.00758677
9830,0.9969573
9831,0.0020822128
9832,0.99859744
9833,0.9980326
9834,0.003560976
9835,0.9895281
9836,0.997823
9837,0.9919093
9838,0.0016512075
9839,0.9994215
9840,0.99789536
9841,0.9982986
9842,0.0033482127
9843,0.9989549
9844,0.99557495
9845,0.0037806001
9846,0.0033839312
9847,0.99602914
9848,0.0029105337
9849,0.9973665
9850,0.9981943
9851,0.99782157
9852,0.9944607
9853,0.0020082148
9854,0.0046052686
9855,0.0024471565
9856,0.0036185053
9857,0.004025299
9858,0.9975472
9859,0.9980186
9860,0.0040636696
9861,0.999553
9862,0.0020822862
9863,0.0015125156
9864,0.002768816
9865,0.003097377
9866,0.9561696
9867,0.9966162
9868,0.004206059
9869,0.9983973
9870,0.0024758042
9871,0.9944501
9872,0.0022768239
9873,0.99802244
9874,0.0009946879
9875,0.0033883029
9876,0.0015628212
9877,0.0037693153
9878,0.0023695785
9879,0.0035363515
9880,0.99848795
9881,0.0018663795
9882,0.994822
9883,0.0017615418
9884,0.0017441466
9885,0.99604297
9886,0.99769574
9887,0.9969392
9888,0.0037172947
9889,0.9974474
9890,0.9978079
9891,0.9930466
9892,0.0024880595
9893,0.0018631421
9894,0.00360069
9895,0.9992244
9896,0.99731535
9897,0.004440961
9898,0.0039719134
9899,0.0029799687
9900,0.0025074482
9901,0.0023567113
9902,0.0027735084
9903,0.9895588
9904,0.0035339228
9905,0.0023208272
9906,0.0025415593
9907,0.0025790907
9908,0.005181642
9909,0.0044476404
9910,0.9955141
9911,0.9961558
9912,0.9984243
9913,0.003202669
9914,0.9975255
9915,0.0031472358
9916,0.99758875
9917,0.99731547
9918,0.9967643
9919,0.99220484
9920,0.996639
9921,0.99639124
9922,0.010111518
9923,0.0024774934
9924,0.0031897072
9925,0.9989611
9926,0.99356294
9927,0.0025791188
9928,0.002109219
9929,0.0023303896
9930,0.0023589302
9931,0.9944062
9932,0.99966073
9933,0.99810433
9934,0.9972669
9935,0.99861217
9936,0.0029997546
9937,0.9974164
9938,0.99840975
9939,0.998926
9940,0.99854666
9941,0.99900264
9942,0.002510902
9943,0.9964903
9944,0.9963665
9945,0.00409156
9946,0.99933136
9947,0.99859315
9948,0.0048080413
9949,0.0018893579
9950,0.0039891494
9951,0.002773196
9952,0.001937552
9953,0.0017323515
9954,0.9978563
9955,0.99813205
9956,0.0032891454
9957,0.0014659411
9958,0.0021409977
9959,0.9971724
9960,0.9981002
9961,0.0027077144
9962,0.99979717
9963,0.0021302225
9964,0.0037232437
9965,0.99733835
9966,0.0025591282
9967,0.9982071
9968,0.995756
9969,0.99758077
9970,0.99638176
9971,0.0024743914
9972,0.004547504
9973,0.99560577
9974,0.0021959739
9975,0.009763782
9976,0.99641573
9977,0.0034783152
9978,0.0016648371
9979,0.0031000238
9980,0.0040417137
9981,0.0025945997
9982,0.9974016
9983,0.0018179242
9984,0.9954288
9985,0.99807334
9986,0.9991598
9987,0.9995136
9988,0.99968374
9989,0.9977763
9990,0.9986253
9991,0.9966794
9992,0.98618686
9993,0.0048432327
9994,0.002454772
9995,0.0030920238
9996,0.9993734
9997,0.99590504
9998,0.003427903
9999,0.0053339303
10000,0.996958
10001,0.0037806272
10002,0.0034304466
10003,0.99800366
10004,0.98635024
10005,0.0027594024
10006,0.003558464
10007,0.0018417923
10008,0.0028950595
10009,0.0010705669
10010,0.9972038
10011,0.99935764
10012,0.0019648485
10013,0.0009010148
10014,0.0011989761
10015,0.99668413
10016,0.0027134067
10017,0.0033772225
10018,0.0022233964
10019,0.0018018313
10020,0.0027639118
10021,0.00325398
10022,0.9976815
10023,0.9970181
10024,0.99690574
10025,0.992546
10026,0.99845874
10027,0.9960134
10028,0.0021485335
10029,0.9905793
10030,0.9973131
10031,0.0036939513
10032,0.003567999
10033,0.0020153604
10034,0.99595034
10035,0.998626
10036,0.9989274
10037,0.0035960604
10038,0.99874675
10039,0.9920298
10040,0.0035325629
10041,0.9974759
10042,0.99534154
10043,0.9990676
10044,0.0019306246
10045,0.9936334
10046,0.99554694
10047,0.995275
10048,0.9988921
10049,0.0026550903
10050,0.0058134245
10051,0.0026740385
10052,0.007441819
10053,0.9969271
10054,0.0021899785
10055,0.0022175594
10056,0.9976471
10057,0.0011486367
10058,0.9937285
10059,0.9867144
10060,0.997413
10061,0.003174612
10062,0.003940571
10063,0.99878186
10064,0.9959008
10065,0.0030760248
10066,0.0048194947
10067,0.002578048
10068,0.0035053068
10069,0.0035632267
10070,0.9968875
10071,0.0022800106
10072,0.0044756783
10073,0.9973501
10074,0.0018793539
10075,0.0025871326
10076,0.004719124
10077,0.0021522606
10078,0.99867576
10079,0.0022351323
10080,0.9984779
10081,0.002976927
10082,0.00474834
10083,0.0022214202
10084,0.99781525
10085,0.9981316
10086,0.9976037
10087,0.9991916
10088,0.004614754
10089,0.0034365978
10090,0.002218337
10091,0.002388135
10092,0.9953046
10093,0.020122563
10094,0.9954465
10095,0.0022309176
10096,0.9986921
10097,0.9982322
10098,0.99802434
10099,0.002707501
10100,0.9987375
10101,0.9976025
10102,0.0041514486
10103,0.0018951631
10104,0.99869376
10105,0.9985915
10106,0.0016309144
10107,0.008120238
10108,0.9960963
10109,0.003221111
10110,0.9983699
10111,0.001646824
10112,0.0042597638
10113,0.99806803
10114,0.0031666802
10115,0.0025333983
10116,0.99647176
10117,0.0036430452
10118,0.004987047
10119,0.99920696
10120,0.0019834219
10121,0.0019704096
10122,0.0017811958
10123,0.0038611859
10124,0.9885145
10125,0.0030130164
10126,0.0013552331
10127,0.99902356
10128,0.0017239797
10129,0.9950983
10130,0.0021592767
10131,0.9992392
10132,0.003539144
10133,0.0009119344
10134,0.999589
10135,0.9975279
10136,0.9974745
10137,0.0021877447
10138,0.9977671
10139,0.99743974
10140,0.99947125
10141,0.9989065
10142,0.99495786
10143,0.99935025
10144,0.9968641
10145,0.004033244
10146,0.9977609
10147,0.995557
10148,0.9910719
10149,0.002629746
10150,0.0021513852
10151,0.0026032794
10152,0.00515099
10153,0.9971724
10154,0.004571034
10155,0.9992305
10156,0.003487815
10157,0.0021727777
10158,0.0018456295
10159,0.99541134
10160,0.0020233104
10161,0.0015339867
10162,0.99885714
10163,0.9980819
10164,0.99903095
10165,0.9959408
10166,0.99731123
10167,0.9969105
10168,0.99872667
10169,0.99837214
10170,0.003378521
10171,0.0044208253
10172,0.99731845
10173,0.0015172383
10174,0.001975823
10175,0.0015207184
10176,0.99642026
10177,0.999191
10178,0.007678504
10179,0.9989893
10180,0.0014908363
10181,0.99911445
10182,0.0036976298
10183,0.001785892
10184,0.0023147035
10185,0.9966593
10186,0.9943514
10187,0.9980262
10188,0.0010601874
10189,0.99756634
10190,0.9962845
10191,0.0020203863
10192,0.9925013
10193,0.0059078755
10194,0.003151201
10195,0.99890363
10196,0.99738187
10197,0.9994469
10198,0.0043647294
10199,0.003984518
10200,0.0023249106
10201,0.002842542
10202,0.99662775
10203,0.9995295
10204,0.0024180354
10205,0.0012825454
10206,0.0031729979
10207,0.9985813
10208,0.9946701
10209,0.99875426
10210,0.0039961464
10211,0.003460089
10212,0.0037268961
10213,0.9793483
10214,0.99642974
10215,0.0038756742
10216,0.99524915
10217,0.8933277
10218,0.0029192066
10219,0.0008142103
10220,0.99775654
10221,0.99862754
10222,0.9950831
10223,0.002951835
10224,0.0039340765
10225,0.0041328906
10226,0.0028431178
10227,0.003260879
10228,0.0017421534
10229,0.0035778675
10230,0.032083258
10231,0.9974324
10232,0.9955585
10233,0.9972065
10234,0.0042724945
10235,0.00092742924
10236,0.0011680062
10237,0.006341295
10238,0.9962243
10239,0.001795944
10240,0.0024638108
10241,0.9971602
10242,0.9957489
10243,0.9965964
10244,0.9992964
10245,0.9992137
10246,0.998024
10247,0.9985355
10248,0.0052492893
10249,0.9942234
10250,0.0031099042
10251,0.9847446
10252,0.0034138183
10253,0.9985814
10254,0.9957487
10255,0.9977331
10256,0.9966307
10257,0.0030099927
10258,0.9958073
10259,0.99502546
10260,0.004838202
10261,0.998519
10262,0.9995425
10263,0.99588543
10264,0.00288103
10265,0.055375513
10266,0.002937198
10267,0.0026182511
10268,0.99649197
10269,0.99930286
10270,0.00320054
10271,0.9980028
10272,0.005833843
10273,0.003468936
10274,0.002664319
10275,0.99411076
10276,0.0015441623
10277,0.99177176
10278,0.0032173789
10279,0.9995227
10280,0.9774473
10281,0.9978453
10282,0.99875045
10283,0.99816436
10284,0.9975563
10285,0.99735993
10286,0.0025580842
10287,0.0028528923
10288,0.0024634628
10289,0.004647236
10290,0.99394554
10291,0.9946406
10292,0.0023772302
10293,0.9965622
10294,0.0031745625
10295,0.0022904072
10296,0.0016745485
10297,0.9991893
10298,0.9979861
10299,0.0066886614
10300,0.99502784
10301,0.0027628252
10302,0.9975345
10303,0.0045747804
10304,0.99830925
10305,0.99852127
10306,0.9971173
10307,0.99790764
10308,0.003968568
10309,0.0018002327
10310,0.028001139
10311,0.0020741303
10312,0.0039331405
10313,0.99635786
10314,0.0036358552
10315,0.9906936
10316,0.99904627
10317,0.99966836
10318,0.0015548689
10319,0.98822206
10320,0.9921669
10321,0.99817514
10322,0.99700075
10323,0.9921888
10324,0.9977316
10325,0.003606503
10326,0.98852825
10327,0.98618686
10328,0.004699284
10329,0.99897265
10330,0.0019820887
10331,0.0034511609
10332,0.9989812
10333,0.0021440845
10334,0.0019096815
10335,0.9982718
10336,0.0017002828
10337,0.0021221724
10338,0.0018702612
10339,0.9985864
10340,0.0023185872
10341,0.0029763484
10342,0.9976687
10343,0.0024529651
10344,0.9970329
10345,0.99785596
10346,0.0026279406
10347,0.0016764395
10348,0.99247134
10349,0.9988488
10350,0.99714357
10351,0.0027768828
10352,0.9982526
10353,0.0046501174
10354,0.99532485
10355,0.9976926
10356,0.00296107
10357,0.99864286
10358,0.004634982
10359,0.99957484
10360,0.0048019304
10361,0.002862108
10362,0.0045830635
10363,0.0030916154
10364,0.99876213
10365,0.0016956853
10366,0.991824
10367,0.9977108
10368,0.9988386
10369,0.0016650058
10370,0.99820733
10371,0.0024119962
10372,0.99674076
10373,0.0036891054
10374,0.99896514
10375,0.0039933515
10376,0.0038242894
10377,0.0018640164
10378,0.0026823094
10379,0.9994087
10380,0.9975458
10381,0.0017283075
10382,0.0029460015
10383,0.001830278
10384,0.99380445
10385,0.99799347
10386,0.003666195
10387,0.9990447
10388,0.0027328895
10389,0.0025511927
10390,0.99817514
10391,0.00272604
10392,0.002747204
10393,0.0028392328
10394,0.003478611
10395,0.9916755
10396,0.9976726
10397,0.0024924763
10398,0.0023853602
10399,0.99609584
10400,0.9964097
10401,0.002915147
10402,0.0024442703
10403,0.99663794
10404,0.0046042106
10405,0.0022764825
10406,0.9982084
10407,0.0026915413
10408,0.0012543424
10409,0.9973767
10410,0.0024224564
10411,0.008625389
10412,0.0031482186
10413,0.0030654315
10414,0.98571265
10415,0.9864287
10416,0.0016582411
10417,0.0017531943
10418,0.0037430103
10419,0.9987897
10420,0.9943719
10421,0.9982668
10422,0.8417938
10423,0.0038756742
10424,0.0021077192
10425,0.9985858
10426,0.002659202
10427,0.9907012
10428,0.9954921
10429,0.99957746
10430,0.0007394654
10431,0.0019215115
10432,0.9975382
10433,0.99381703
10434,0.996434
10435,0.0037310803
10436,0.98756045
10437,0.0036874064
10438,0.99803764
10439,0.0050400123
10440,0.002662509
10441,0.0028344577
10442,0.99813265
10443,0.9921463
10444,0.998574
10445,0.9986513
10446,0.99945956
10447,0.9856844
10448,0.9988319
10449,0.9993892
10450,0.0035988516
10451,0.0033786462
10452,0.0012550821
10453,0.99773586
10454,0.0025744971
10455,0.0028663203
10456,0.9622199
10457,0.0035357957
10458,0.999268
10459,0.0019678993
10460,0.000673834
10461,0.0033728466
10462,0.99798787
10463,0.003751933
10464,0.9985304
10465,0.9986083
10466,0.99679273
10467,0.0039855908
10468,0.003738525
10469,0.0035494873
10470,0.01054698
10471,0.0026782702
10472,0.003266673
10473,0.99895155
10474,0.9993418
10475,0.003002487
10476,0.997412
10477,0.0012490245
10478,0.9983779
10479,0.86264706
10480,0.0020789416
10481,0.0021780718
10482,0.0013970168
10483,0.0030431515
10484,0.9977715
10485,0.99755055
10486,0.0014428899
10487,0.9978877
10488,0.99829656
10489,0.0036662663
10490,0.9980331
10491,0.002079465
10492,0.9882731
10493,0.002896183
10494,0.9975116
10495,0.0033143298
10496,0.9982754
10497,0.9848653
10498,0.0032711024
10499,0.99715877
10500,0.99777406
10501,0.99840504
10502,0.99843353
10503,0.00449467
10504,0.99701357
10505,0.99802727
10506,0.0032026037
10507,0.007137701
10508,0.0009045135
10509,0.99878615
10510,0.0009447838
10511,0.0050488887
10512,0.0020019305
10513,0.005346952
10514,0.9921558
10515,0.00437072
10516,0.99640936
10517,0.9977927
10518,0.9967277
10519,0.0030024082
10520,0.99482936
10521,0.0030415142
10522,0.9960865
10523,0.99841356
10524,0.99473673
10525,0.9958609
10526,0.9945188
10527,0.0011218314
10528,0.0031012814
10529,0.002705435
10530,0.0024283957
10531,0.9973271
10532,0.0019012503
10533,0.0020535795
10534,0.9975043
10535,0.0026409067
10536,0.0023109063
10537,0.99803895
10538,0.0022347558
10539,0.0032462736
10540,0.9967918
10541,0.99910694
10542,0.99276346
10543,0.0062934025
10544,0.0032370691
10545,0.002720204
10546,0.0023823844
10547,0.9898432
10548,0.99767154
10549,0.0046402183
10550,0.99818605
10551,0.9979512
10552,0.002998024
10553,0.0013843206
10554,0.99617
10555,0.0024306248
10556,0.9934681
10557,0.0012321778
10558,0.997983
10559,0.9979869
10560,0.0028093208
10561,0.99276525
10562,0.9979767
10563,0.99589586
10564,0.99826956
10565,0.9953317
10566,0.9974982
10567,0.9970065
10568,0.99763024
10569,0.9987197
10570,0.1728943
10571,0.9990013
10572,0.0026965342
10573,0.0024544448
10574,0.997936
10575,0.0028145674
10576,0.0023547166
10577,0.004616252
10578,0.9970432
10579,0.9929102
10580,0.99880993
10581,0.99818015
10582,0.009088078
10583,0.99860436
10584,0.99868757
10585,0.0030841217
10586,0.0034946613
10587,0.99448943
10588,0.9967429
10589,0.0026059921
10590,0.0029396776
10591,0.99747616
10592,0.0018842716
10593,0.9946765
10594,0.9975406
10595,0.997143
10596,0.0015295169
10597,0.0025992226
10598,0.9992754
10599,0.99538296
10600,0.99842286
10601,0.9732221
10602,0.9948539
10603,0.00382883
10604,0.0020498938
10605,0.015154061
10606,0.9945971
10607,0.002766376
10608,0.99705744
10609,0.9987357
10610,0.99946946
10611,0.0018089715
10612,0.998178
10613,0.0031684178
10614,0.0026943907
10615,0.0026053453
10616,0.9980258
10617,0.003321749
10618,0.0027653056
10619,0.0039487644
10620,0.9978478
10621,0.0026556498
10622,0.9937604
10623,0.0012327061
10624,0.005368281
10625,0.9955961
10626,0.0015199946
10627,0.0032392964
10628,0.0032470003
10629,0.99620384
10630,0.002816305
10631,0.004269856
10632,0.99647105
10633,0.9952572
10634,0.0028162233
10635,0.0016243074
10636,0.9971425
10637,0.0047161845
10638,0.0030118064
10639,0.9987212
10640,0.9935262
10641,0.99576414
10642,0.99676645
10643,0.0027587514
10644,0.99818975
10645,0.99851876
10646,0.98607767
10647,0.002346144
10648,0.99889
10649,0.0020443723
10650,0.0028342432
10651,0.99391794
10652,0.0037165175
10653,0.0028190275
10654,0.0029998259
10655,0.0027232962
10656,0.9965593
10657,0.008691856
10658,0.9980204
10659,0.99848527
10660,0.002534101
10661,0.9988594
10662,0.99818736
10663,0.9968988
10664,0.0021994454
10665,0.0026790574
10666,0.9950295
10667,0.99806315
10668,0.0023014545
10669,0.003139963
10670,0.0020112626
10671,0.0019609353
10672,0.0061775725
10673,0.9982102
10674,0.0024158326
10675,0.0017414239
10676,0.003415977
10677,0.0067069787
10678,0.0024956367
10679,0.0029330044
10680,0.99026895
10681,0.0032631862
10682,0.0013435705
10683,0.99537045
10684,0.99787927
10685,0.004806027
10686,0.005348545
10687,0.0039336206
10688,0.9985983
10689,0.9990415
10690,0.001522039
10691,0.0021202972
10692,0.9977196
10693,0.0036232602
10694,0.002488527
10695,0.99847466
10696,0.9971329
10697,0.9979087
10698,0.0025303182
10699,0.9967585
10700,0.0024696763
10701,0.9994081
10702,0.9983552
10703,0.005870067
10704,0.0032823854
10705,0.9687583
10706,0.9995203
10707,0.9975636
10708,0.0024988567
10709,0.99915004
10710,0.9899414
10711,0.003682342
10712,0.99841166
10713,0.002596376
10714,0.99441504
10715,0.9978871
10716,0.0034296417
10717,0.996209
10718,0.0044668764
10719,0.9991868
10720,0.99604505
10721,0.004642937
10722,0.002998889
10723,0.99034077
10724,0.9977508
10725,0.99641836
10726,0.0030847318
10727,0.003012233
10728,0.002589293
10729,0.0031685352
10730,0.99772865
10731,0.9884189
10732,0.0032062773
10733,0.9904675
10734,0.0037905213
10735,0.0015322713
10736,0.99798125
10737,0.0042127827
10738,0.9940304
10739,0.99862003
10740,0.0040905788
10741,0.0046663606
10742,0.9965101
10743,0.9972971
10744,0.9971506
10745,0.0025048887
10746,0.0038348255
10747,0.0060637607
10748,0.0029586847
10749,0.0029193289
10750,0.9971764
10751,0.0039978833
10752,0.999255
10753,0.9944364
10754,0.0027752738
10755,0.99752885
10756,0.99623126
10757,0.0042406972
10758,0.9959223
10759,0.0026502775
10760,0.006466681
10761,0.0063186507
10762,0.0032771137
10763,0.0034629
10764,0.0036632384
10765,0.9971512
10766,0.9966479
10767,0.9948486
10768,0.99625033
10769,0.998162
10770,0.99908435
10771,0.99845445
10772,0.9920041
10773,0.9914597
10774,0.0040534507
10775,0.0022014847
10776,0.0025880062
10777,0.999022
10778,0.005138024
10779,0.0042716344
10780,0.0012636599
10781,0.002967674
10782,0.99337715
10783,0.0016715107
10784,0.0022477787
10785,0.9985688
10786,0.0031633074
10787,0.99662495
10788,0.99740136
10789,0.0047207703
10790,0.006011381
10791,0.0043001804
10792,0.0024592387
10793,0.002275407
10794,0.9962746
10795,0.99833256
10796,0.0023699077
10797,0.0038562792
10798,0.9962568
10799,0.004418454
10800,0.0013448572
10801,0.9981153
10802,0.0031707454
10803,0.0042410553
10804,0.99889416
10805,0.0023333614
10806,0.99717295
10807,0.0032014637
10808,0.99795026
10809,0.0018347332
10810,0.0021991974
10811,0.9978296
10812,0.0028279943
10813,0.0018893211
10814,0.0025394124
10815,0.97389054
10816,0.0019468904
10817,0.0020566278
10818,0.001953284
10819,0.002234439
10820,0.99779356
10821,0.99425286
10822,0.0014625416
10823,0.0024049445
10824,0.00512688
10825,0.9980882
10826,0.99603254
10827,0.0023417696
10828,0.00235802
10829,0.9934329
10830,0.003645168
10831,0.9901884
10832,0.9975552
10833,0.0022562956
10834,0.004052307
10835,0.0042344453
10836,0.9558306
10837,0.0043086596
10838,0.9971476
10839,0.0020074523
10840,0.005338276
10841,0.003471543
10842,0.0009400352
10843,0.003386368
10844,0.9978223
10845,0.9976502
10846,0.0034637162
10847,0.9971662
10848,0.9927135
10849,0.0016493441
10850,0.0032165318
10851,0.9973436
10852,0.9949445
10853,0.99939585
10854,0.99305093
10855,0.99847215
10856,0.002404105
10857,0.9996463
10858,0.9990103
10859,0.9975419
10860,0.003040972
10861,0.99770665
10862,0.0034529113
10863,0.99728537
10864,0.74891984
10865,0.0024729501
10866,0.9984439
10867,0.002933346
10868,0.012862911
10869,0.99791116
10870,0.005050084
10871,0.0017734448
10872,0.99785703
10873,0.0020482226
10874,0.0053202114
10875,0.9976882
10876,0.9960485
10877,0.00047753626
10878,0.0032707201
10879,0.99876523
10880,0.001208503
10881,0.9983541
10882,0.9984205
10883,0.9966043
10884,0.002485613
10885,0.0047454205
10886,0.0020098859
10887,0.0035593282
10888,0.9982185
10889,0.0059917187
10890,0.0013797942
10891,0.0022248386
10892,0.9978695
10893,0.0018888994
10894,0.0022322107
10895,0.9945692
10896,0.99838805
10897,0.9967957
10898,0.9979253
10899,0.9981762
10900,0.9974927
10901,0.002315374
10902,0.99778795
10903,0.9978248
10904,0.9989697
10905,0.99673367
10906,0.004125265
10907,0.99894243
10908,0.00537819
10909,0.99671775
10910,0.001689569
10911,0.9980222
10912,0.9970796
10913,0.0023043524
10914,0.9988586
10915,0.0030889476
10916,0.998412
10917,0.0030090653
10918,0.0035302672
10919,0.9979292
10920,0.9972765
10921,0.0036078482
10922,0.0035266797
10923,0.0023737215
10924,0.9934127
10925,0.99809045
10926,0.99589336
10927,0.0030614922
10928,0.0034781974
10929,0.99913055
10930,0.99289614
10931,0.0071108835
10932,0.99727565
10933,0.002934292
10934,0.0034175292
10935,0.99900985
10936,0.9973003
10937,0.99765563
10938,0.0032737602
10939,0.0029782462
10940,0.9987519
10941,0.003031267
10942,0.0064174887
10943,0.0016213298
10944,0.0032849088
10945,0.0020764046
10946,0.9991586
10947,0.0029603774
10948,0.9967687
10949,0.0021171859
10950,0.0029669842
10951,0.9975013
10952,0.99861836
10953,0.0040509836
10954,0.9972235
10955,0.0027066588
10956,0.0021490445
10957,0.9977648
10958,0.003806857
10959,0.9981177
10960,0.006045198
10961,0.9953424
10962,0.9477613
10963,0.99593204
10964,0.0029579997
10965,0.003835434
10966,0.9972675
10967,0.0024358705
10968,0.99791664
10969,0.0014534226
10970,0.0018665803
10971,0.0031354856
10972,0.0011079569
10973,0.99720544
10974,0.9991742
10975,0.0028899629
10976,0.99584407
10977,0.0024782456
10978,0.0029759945
10979,0.9972378
10980,0.0022877075
10981,0.99686193
10982,0.9989761
10983,0.99175864
10984,0.9987752
10985,0.9974632
10986,0.0029984473
10987,0.00327817
10988,0.002619554
10989,0.0017391407
10990,0.9986532
10991,0.0040349816
10992,0.0035911275
10993,0.9925965
10994,0.9971712
10995,0.002708464
10996,0.9989808
10997,0.0025754035
10998,0.99738497
10999,0.002431639
11000,0.0015237384
11001,0.9978581
11002,0.9981012
11003,0.0013142526
11004,0.002582262
11005,0.99687165
11006,0.9980379
11007,0.99814665
11008,0.002810081
11009,0.004859172
11010,0.99783784
11011,0.99678314
11012,0.99709797
11013,0.99725217
11014,0.9965283
11015,0.9930091
11016,0.99751186
11017,0.0023896897
11018,0.0023284415
11019,0.99590296
11020,0.99520445
11021,0.99869543
11022,0.0027765369
11023,0.99622405
11024,0.9965957
11025,0.0021242374
11026,0.0034298857
11027,0.9983114
11028,0.003169525
11029,0.0935656
11030,0.99761546
11031,0.0036158399
11032,0.0030277874
11033,0.99739575
11034,0.99679106
11035,0.9977639
11036,0.9994942
11037,0.99858946
11038,0.0018192892
11039,0.0019704136
11040,0.0023910336
11041,0.9979919
11042,0.0017401186
11043,0.99867636
11044,0.99529594
11045,0.003253798
11046,0.99484456
11047,0.9986627
11048,0.99685717
11049,0.006257704
11050,0.99796
11051,0.9966624
11052,0.0032569359
11053,0.99909425
11054,0.9981584
11055,0.0023022408
11056,0.0015862627
11057,0.9982614
11058,0.0010693907
11059,0.0021822564
11060,0.0034010285
11061,0.0025537238
11062,0.99745864
11063,0.9979266
11064,0.0025618076
11065,0.99732375
11066,0.9991872
11067,0.0039166147
11068,0.00271768
11069,0.9946418
11070,0.9979399
11071,0.9963044
11072,0.002495899
11073,0.0010234388
11074,0.0027547285
11075,0.0036170082
11076,0.0025325865
11077,0.003231314
11078,0.0019746132
11079,0.9891641
11080,0.9967338
11081,0.9993143
11082,0.0040768483
11083,0.9984937
11084,0.99753714
11085,0.9935231
11086,0.0026666005
11087,0.0040333224
11088,0.0014432122
11089,0.9968997
11090,0.99878675
11091,0.005748949
11092,0.99787676
11093,0.99818295
11094,0.0027296867
11095,0.9975835
11096,0.99862266
11097,0.9992125
11098,0.003164482
11099,0.000957216
11100,0.99896145
11101,0.99834
11102,0.0036165304
11103,0.0015149646
11104,0.99830294
11105,0.67848
11106,0.0036478494
11107,0.99563533
11108,0.003065216
11109,0.0017539689
11110,0.0020057287
11111,0.9945208
11112,0.99753666
11113,0.0027197707
11114,0.9976681
11115,0.0023005207
11116,0.9935772
11117,0.9985348
11118,0.002036208
11119,0.005516882
11120,0.0029250542
11121,0.0034690036
11122,0.0016632149
11123,0.9986218
11124,0.002793885
11125,0.99842286
11126,0.9975345
11127,0.0016050182
11128,0.9993654
11129,0.0035681804
11130,0.0028744913
11131,0.0039308476
11132,0.995777
11133,0.99870265
11134,0.99635494
11135,0.0024531574
11136,0.0028607259
11137,0.0020215395
11138,0.9975096
11139,0.9979189
11140,0.99240726
11141,0.9959604
11142,0.0029303005
11143,0.99727327
11144,0.0027284978
11145,0.99625635
11146,0.9982493
11147,0.99906844
11148,0.99746084
11149,0.9981779
11150,0.0036259468
11151,0.9949033
11152,0.9960388
11153,0.998412
11154,0.99803334
11155,0.9953571
11156,0.0020024155
11157,0.9957969
11158,0.0064399885
11159,0.99768186
11160,0.0023177897
11161,0.8719276
11162,0.0023211595
11163,0.0016263996
11164,0.9994375
11165,0.9955771
11166,0.000788518
11167,0.002758783
11168,0.002934522
11169,0.99744713
11170,0.9987583
11171,0.0036453824
11172,0.0028721907
11173,0.99630004
11174,0.9989374
11175,0.9988728
11176,0.9958242
11177,0.005588714
11178,0.99794
11179,0.0033501622
11180,0.9981213
11181,0.9971764
11182,0.99758244
11183,0.004893301
11184,0.0048498604
11185,0.0030702075
11186,0.002571778
11187,0.003072529
11188,0.9965467
11189,0.9986572
11190,0.004110183
11191,0.9987174
11192,0.0127037605
11193,0.99583024
11194,0.99923646
11195,0.9969753
11196,0.0022850798
11197,0.0026881783
11198,0.0018216297
11199,0.0022710036
11200,0.0022474516
11201,0.99767715
11202,0.9958977
11203,0.0011688893
11204,0.9976472
11205,0.99443334
11206,0.0024053988
11207,0.002280948
11208,0.99542636
11209,0.0028355212
11210,0.99504757
11211,0.9601053
11212,0.9982217
11213,0.9979547
11214,0.0045159413
11215,0.0019553963
11216,0.0030113498
11217,0.9980385
11218,0.9963069
11219,0.0036294248
11220,0.0046070986
11221,0.0018665448
11222,0.99858475
11223,0.0031160333
11224,0.99424404
11225,0.006115485
11226,0.0030062415
11227,0.9926819
11228,0.0038663521
11229,0.9973642
11230,0.9967746
11231,0.7225229
11232,0.99541205
11233,0.0018737458
11234,0.0021342898
11235,0.9990219
11236,0.0016668561
11237,0.9948737
11238,0.99817467
11239,0.9964228
11240,0.0013666963
11241,0.98239994
11242,0.99507326
11243,0.0031988265
11244,0.9989201
11245,0.0022955234
11246,0.009720481
11247,0.99586135
11248,0.9974521
11249,0.9954106
11250,0.99532676
11251,0.99618345
11252,0.0031739243
11253,0.997586
11254,0.99827015
11255,0.9992687
11256,0.0025548085
11257,0.0030100027
11258,0.9960224
11259,0.0022833236
11260,0.0024634744
11261,0.9962985
11262,0.99817395
11263,0.0041487254
11264,0.003119184
11265,0.99167174
11266,0.0017457844
11267,0.0039083096
11268,0.99525684
11269,0.99936193
11270,0.0037330466
11271,0.0021250714
11272,0.9927027
11273,0.9993789
11274,0.9995234
11275,0.0018735505
11276,0.0019349663
11277,0.99816906
11278,0.997736
11279,0.9984213
11280,0.0054664565
11281,0.99904567
11282,0.9991689
11283,0.9993061
11284,0.99828404
11285,0.002636304
11286,0.9993255
11287,0.011247657
11288,0.0018966583
11289,0.0038800193
11290,0.9953458
